0,1,2,3
-0.1355358990954707,1.500993995634686,2.2559867596907166,1.4808550950343429
-0.11419101131637417,1.6057259796953984,1.9565871267902144,1.2085631795609835
0.33610922458560466,1.8850684092750787,2.3973041464391462,1.5413751282309744
-0.30542687012322606,1.3971839628486187,2.196575682677102,1.3333973800993428
-0.6484646888610381,1.1005283468914604,1.6744613733103622,1.483736616538924
0.12315275359992793,1.6587281813666541,2.2750621126614643,1.8447904077620016
-0.7388018508841615,0.8544868002369544,1.5084093112297423,1.1884206590016542
-0.5728689789441841,1.2683411045699504,1.4394646499802668,1.2960130375069459
1.9099280594416,3.1666687795874386,2.357611408173954,3.0682893077261224
-2.342003344545379,2.064776071588773,1.6135232224217442,5.2324605595308284
-0.536919200038575,1.4442633088068288,1.708159882298328,2.0739126353249784
-0.5634007419125547,1.0266242146154736,1.7217389994072838,1.4767361041148406
1.6444695756754855,2.6676178297316513,2.312902729891305,2.5855790269828174
-0.005730245041401533,1.6067008579388433,2.0887564491083563,1.7029990125976529
-0.7047508404799067,1.2494023292991947,1.8387626472408372,1.2104920307132534
-0.845029691045124,0.8523928402901618,1.3390742866295937,1.2332814009698998
-0.29566414941629593,1.6636327158728024,1.97219286567732,1.3876325588801277
-0.5572498328693467,1.5612596001252148,1.9766374456602083,1.668188164110747
-0.5959449505479025,1.3922692422675669,1.9276706944057849,1.5131178795765672
0.22814516268169127,2.10696504772297,2.378544152733718,1.8968111293983498
0.7304441737979375,2.1948474323991647,2.276814908208136,1.9104496025173998
-0.2970034668611348,1.5989292202817966,2.1276165198354526,1.5098136569906457
0.26861171281259166,2.006316245286258,2.509926506717958,2.5678007942008962
0.874453825210186,2.019093254857791,2.428890517484432,1.9647130745748003
-1.3766633776263033,0.7487065810272813,1.1571047080761434,1.3768372141104372
-0.388887499026285,1.4872136512610463,2.336797062608114,1.600874681367002
-0.11697195914867041,1.6168042227902968,2.336536262648738,1.421910112002007
0.9335718147997079,2.5693498597623905,2.363090196679806,2.561814880867268
-0.676519829567121,1.1969113593427296,2.0224078447198823,1.6213234350528112
-0.5701326214675111,1.4126395057499677,1.9321989704380378,1.4669346919358048
-0.5977609381711765,1.2427477207238429,2.117495283065133,1.4232734804115243
-0.4643342081373982,1.4830225389900424,1.9843727889177396,1.5839846321984097
-0.8864940405163949,1.1380805898914201,1.800384642554792,1.425887079680481
-0.16595241341776368,1.7494531208858353,2.414127947872804,1.6120939119394677
-0.023943627251692943,1.5755678924678624,2.5033905229279987,1.6118220044627116
0.5205411344567094,2.2335672673934965,2.372854598664062,2.2857177280104897
-0.7269167032567543,0.9676612135262364,1.690224822976974,1.7292117172601345
0.4265104512864212,2.2156139607447622,2.5266022436380293,2.1940355337586257
-0.4940927261878966,1.441319801669767,2.017430810255049,1.8930884441295341
-0.3317501578288983,1.4208992574253307,1.7955860124872232,1.4033181181981649
0.26175161994144036,1.9634131452364953,2.3481334520601393,1.774907240077286
-0.7097088834639618,1.1698021807631367,1.7250825144656257,1.3338236897553104
-0.21491674724814758,1.593512799499239,1.9206278034931108,1.545143752843623
-0.19132793576959872,1.6913001079954015,2.4333835504118317,1.5456641900741437
0.8907028297262614,2.2979111329936566,2.5482443245243904,2.056891424482136
-0.23669566134304057,1.5177788885516987,2.2588930110433503,1.3335898481762922
-1.1850454590421517,0.8764478921447493,1.1902988572845314,1.357684102155454
-0.21655505954116003,1.572669736695493,2.114339304543604,1.4051950311458534
-0.21696370813573695,1.493394720550118,1.8658354068517997,1.5963524077072964
-0.7041167248361455,1.3519034145497324,1.9699716609845703,1.3345066853387288
-0.022075151567440585,1.7516956424485113,2.290351446847128,1.4546292012243889
0.3224057299899864,2.0535000903695173,2.2245283421404127,1.8146732604749776
-0.6820167875910754,1.0743900298687985,1.8314770666207953,1.3586673061849763
-0.7879738361234061,0.8288555009641547,1.6375993783650336,1.383778078873843
-1.048302052941371,1.074753923120038,1.8992324381067045,1.610328251822066
-0.12237724032945588,1.5457177659411208,2.4687801756175793,2.1699462829720715
0.0563882513529358,1.8165765722072984,2.4452186649070153,1.862027020254204
-0.19875068378058125,1.6913070576618958,2.182019667932568,1.4351436549173135
-0.45451116904018063,1.3782789614374957,1.8695877790058788,1.3857682879698925
-0.9719255372566163,1.0384037052996726,1.4750318034739924,1.4382252173579693
0.4783536914540908,1.6068143589451473,2.5151880969086386,1.8712887799419453
-0.22677612988994947,1.6700909696164719,2.2468662295784596,2.2897542245599634
0.6042296309698778,2.07189177496442,2.5405694596932107,2.1221746039359295
-0.12264626236613259,1.733310461104421,2.2993229477298556,1.4609371148865982
-1.1499508498093618,0.9545157844575409,1.7832987961191118,1.722009358113633
-0.5431967112717768,1.39089240323531,1.6309805802995654,1.310523393344452
-0.7325742864267683,1.2366404703959533,1.8632469296617094,1.651656665281998
-1.0355510211464214,1.3376462324001088,1.6000470044728183,1.9557179363117578
-0.8351630801873744,1.2216171132682971,1.6355200760635826,1.3105269702096036
0.3715119920363077,1.8940629386339205,2.1483920257747853,1.7959374566100974
-0.4830625665832809,1.8046007170354263,2.1703157509021818,2.0478977156816165
-0.8459380475568732,0.7929413951502712,1.0163609176793225,1.5852117510990482
-0.12747563288325628,1.5996642276933173,1.9807827112168686,2.229248116015825
0.4626414480177742,1.577954471829736,2.038656303775479,1.7750454165666594
-11.451188596755637,-7.097908557443746,-7.553251349301606,2.7275694835940127
1.239402504564246,2.614304218598411,2.376978881377845,2.8347496146807885
1.276931375079756,2.908887126552806,-0.08091947728281018,2.761165128964887
1.2435032831043904,2.7090585784267356,2.2971355159731877,2.556650107256709
0.22473826643059405,2.0144051462351924,2.20745587705749,2.987206694160904
2.545922872006081,2.3113241678780367,1.0642714578939456,2.1743965195405104
0.7585034334302618,2.1376480076714772,2.080276452622252,2.3037813902870967
-0.5338226131881748,1.8576680960812875,2.332956763810371,2.092284109237562
-0.4756884910495833,1.934664850183916,1.6663720726048104,1.600464927696107
-2.045912390544129,0.13949825294413026,0.7812937839498314,1.8271419061669085
0.5472055756737122,2.5262552868006134,2.707434383972701,2.7298317729747184
0.3469916461336817,2.4672672816239976,2.5581070176070058,2.460367317123163
-1.5719266945369181,0.8051603488207315,1.3734230116335941,1.5712639978297336
-1.6156373743425116,1.012323461066057,0.8505234683672404,1.6717916262359347
2.433041937225832,3.649161589396341,2.2825580732188384,3.6431370760847637
-0.9115725949036716,1.2459783371590711,2.1212410881875945,1.700121062474136
0.6182403155463783,1.9631102763190111,2.492657396501231,2.5075651741549736
-0.5251525007613403,1.5635956397763413,2.489509046634408,1.893103891734222
0.8441318341235151,2.5798360377775817,2.860041698955765,2.992692933984758
0.8607511706269165,2.7286446559784037,2.6207875769109505,2.966903573247692
0.7182970268642446,2.5311033341118923,2.830462206660021,3.3008213309588843
0.3954895998835898,2.112197241545006,2.0229876890787795,2.77423620596588
-2.169154474525377,-0.1039274971938809,0.3068674029701028,1.7282142020544173
-0.23194780022231928,2.3103128349982973,2.344277058742208,3.029637422349569
-1.4245103780906994,0.772826483969397,1.216779243504014,1.733775763422216
0.16010111301424468,2.127639192421121,2.3331873332041977,3.0970998922247097
-0.23593238287225882,1.6138919013082065,1.9954636311704048,2.027901948982222
1.084406554982842,2.2037227174749274,2.043339999386588,2.668978512997478
-2.139606866379993,0.2115562127044695,0.7156603606605997,1.8034593738431162
-1.0801826383252524,1.355211423110394,2.0892612392039274,1.5726504332820193
-2.470962510638957,0.10301011249533164,0.7960029125655882,1.7152181090687018
0.2518098059516791,1.8246834939152083,1.763933926987359,1.961186148452743
0.0357277918348002,1.9710212842481927,1.094305010842326,1.643780422896139
-0.5343383867191432,1.619443792684063,1.5287957426507857,1.574263912128189
-0.25098341310789934,1.3860220046553955,1.0734621863950664,1.574381698966404
-0.8284139026065848,1.4965037381474604,1.9377262148302288,1.5391160132910469
2.2328041909978404,3.7112844860574112,2.7270106605095608,3.7171510464146733
0.6296802352949545,2.9892405004634193,2.794309333298853,3.1788772845419273
0.8972801617934921,2.73584931468777,2.316493516494516,2.5550057873745424
-0.44503471504617803,1.493650689282513,2.185609325986414,2.216819996739449
0.23659421858056426,2.650084482950822,2.001115855333216,2.5563394404478603
-0.751668745566195,1.5464973173585814,1.832330836241398,1.9465360977794959
1.823889796554128,3.0319927412271306,2.4207686452564654,2.907834646995596
0.560783756601639,2.401855209796551,2.642028376569262,2.588460444468408
1.1122696633868296,2.444483129907004,2.798930198355336,2.369649841627455
0.2180974866794761,2.094149396127379,1.9927138860396258,1.8220690741009855
0.12058030156389887,2.0669988683303977,2.142686406256414,1.9790043256030931
1.0122544840456649,3.040768171451539,2.741475065898908,3.047319850076762
-0.4461193950248355,1.883170904495598,2.2393450591533197,1.7862867008672954
0.3375759541790378,2.322985999953368,2.8303767571961345,2.8211621062565677
-0.0401360124989076,1.7047212184077796,1.7285185842473982,1.6307636485282062
6.978772334587621,5.505340031851493,2.547632290554897,5.9178567955248935
0.9474485924010587,2.558516252804039,2.4521201483275417,2.9777222750593597
0.06374786671573142,2.511221935393052,2.377589549263086,3.9081971577875496
-0.12522764327319988,1.641052926459475,2.2265147831034744,2.233935277153194
0.17143735590720796,1.9936138889803645,2.783522183914134,2.1231253223215685
-0.9305880409687916,0.7277099230442587,1.5203240436161332,1.5658075845483022
0.61101079395607,2.511221935393052,2.681219420473634,2.28738201127939
0.009506201460492579,1.9273670329029644,2.529446324033993,1.9366945561079472
-0.3403949230697467,1.4221112681498522,2.2500164112670054,1.8315677641067565
-0.5040203417297661,1.6827441814875603,2.321117191288057,1.9691363998870972
0.637567287732188,2.105069312458371,2.732376917737798,2.5856604177883318
0.00938315644566883,2.1939908053117407,2.605738080251367,1.9094290066463102
-0.04446597319507995,1.9272823134567523,2.5301171161066907,1.8560476126469478
-0.9842818460130188,1.090792035241053,1.891243254699081,1.7536859360980745
-0.399204429014311,1.7706698476136309,2.367933953027977,2.6369327854482263
-1.3822924469502642,1.1177291503738906,1.9725399129032153,2.2745709169136394
0.4380411527755512,2.566957143555779,2.3703618433965428,2.77960581893825
1.218017250303474,3.16247405312873,2.900643243287724,3.20485284462858
0.010764652950354866,1.7401902498304513,2.3874686099353863,1.9028614766112413
-0.8363524399474654,1.6682298993035445,2.0959012952310685,1.850526793579348
1.2038690228727584,2.9403659485831652,2.928033215426132,2.8540464371806324
-0.17961873494988204,2.165030278743551,2.9277668049165073,2.967704144114317
0.9323390694363137,2.630745576204602,2.703485740896568,2.808006680883227
0.6474669052271367,3.0488749195021505,1.5951769627379615,3.500345773456525
2.056243235588719,3.3599278782678335,2.864756939530712,3.3248427028477057
0.357972408208634,2.1979481311056785,2.6534821689326837,2.313143544497764
-0.09639221411517622,2.0323806632970607,2.163403886847579,2.038311935341749
-0.522449789538182,1.7223895843926282,2.3194547373309677,2.191882797750207
0.00449328096555061,2.325004366385169,2.8409308687032633,2.8031344369814613
0.988801853983642,2.6104385464881883,3.0569847606165528,2.7062196711194195
-0.17032635284001107,1.7891215909713543,2.541321990594132,1.9123569052922809
0.32534511195208116,2.3386692006990044,2.8230191169706376,2.4018319460436692
-1.966192892655682,0.6294001216685001,1.4063367087019876,2.043784529710767
-0.6072749496559773,1.549205369384301,2.4728239496478617,2.330004716120304
1.0114733536287985,3.2944321956633305,2.792920970774503,3.22050818667313
-0.3239825321674574,1.7622028065390545,2.552871481130719,2.193841852777467
-1.391418142981332,1.1704957303621952,1.7489136530410134,1.8182416969468895
-0.7742621786804111,1.6226282162672574,2.4839456965934397,2.027874341964212
-0.46709213778186576,1.6409013673952282,2.4796882491495604,1.8722468188885413
-0.7624734405819241,1.4836934861262885,2.1227401860431003,1.8474259070713996
0.7905274761453239,2.605712608145992,2.9307335578449325,2.39995934146644
0.14068517542328957,2.2276700253420385,2.4590290416229887,2.0018358069767626
-1.8135429608128388,0.702164744023657,1.4907051568346048,1.8488434043140913
0.36536566602579884,2.4127499896170286,2.6212141999002423,2.305449343603788
-2.1287185535869444,0.5304275068016306,1.241515901433675,1.824528908797978
0.15397729324910037,2.2153332772624346,2.8170568822812343,2.7229649776210136
0.5736807596715178,2.398081619992337,2.925005082469494,2.291066813890843
-0.15445781054716132,2.21362203012857,2.7409026103654113,2.375519144719026
0.23392126280031297,2.144120765764898,2.873169618327186,2.2335052454073856
0.011445314512277005,2.212452959484131,2.847352902562146,2.509693876450978
-0.23662542402849054,1.9168606699446595,2.4570961966407325,1.8774424797809541
-0.18188419650923882,1.9619540321707154,2.6633142618024794,2.263035743044898
-0.0990213777901033,2.259406796173441,2.403922949261321,1.987366409230012
0.7321761509908787,2.576324847401356,3.0048938253263957,2.364946407931114
-0.28968618972278787,1.8284135928747995,2.410915113458813,1.8222890104496177
0.2301379187961845,2.4837452533892876,2.9790134611860175,2.9735086347359676
-1.6519277380228585,0.8164429638895456,1.6232074052264671,1.82430882928696
0.630882374549245,2.7019178602333644,2.951290071094002,2.598776872216777
-0.8198201733008775,1.4589753362546931,2.1859545889255596,1.7690850602319355
1.5595479989571173,3.0646709354992936,2.927040260883509,3.313631221130047
-0.5078047993774427,1.7828084510592985,2.6401009785685923,1.876807044651766
-0.6764743630613526,1.3760820701246221,2.2720925554430424,2.098901022760579
0.48513254279922624,2.2810168490036964,2.9782016950489316,2.7609168997563986
0.3416916608570549,2.507838019246582,3.0048464248287607,2.6139204331208608
-2.0658391027935172,0.6277717057608687,1.3031564450564561,2.19111728068906
0.4680721276708387,2.5209882430660087,2.843146744297173,2.468614956471751
0.9966078465633628,2.8855555931732018,2.8212713290236886,3.015632581028486
-1.2008410769022997,1.4132806661556805,2.2891387348848604,1.8799681870460105
-0.4935599864607951,1.5905053884512783,2.283069914167112,1.909102495067919
-0.7239540035595954,1.5616480696734825,1.9827140346259697,2.053466394924369
-2.685575124332385,-0.235015550561874,0.24907157669970537,2.6159538312547244
-0.7965542589678248,1.5047743339248703,1.8292414723446435,1.922505505735373
1.337948936144176,4.438193716478073,2.5770081757328573,5.477040755103071
1.5103587126916678,2.8552453514913347,1.92057045632946,3.0834819016690806
0.8270216866692234,3.634045706486076,2.705610274572891,3.625127830390143
0.15664084027189615,2.741534659401388,2.8949003383827967,2.7058312950554826
0.07053475783126338,2.310958053355287,2.2065942320028205,2.3029254622730293
1.286997968404411,3.557770730140295,2.9517821762583365,3.767072481227946
0.7181218543794148,3.098975151729124,3.0728690260084113,2.9876383008813474
-0.071334651989496,2.8886418416045463,2.840094388886747,3.0716937217874616
-0.23509787065951995,2.0437661600750205,2.3275839205626014,2.1620574011263702
0.4214768158027254,3.070178922759395,2.7150000549145012,3.4013520401520445
0.1999259824492135,2.336031119744136,2.667106257722669,2.1053976940662937
-0.314231975816839,2.4268770909018906,2.2363710748351093,2.1868925435762256
0.06423588778512779,2.5849249740489975,2.564797487872269,2.4565761585908774
1.8216826273385054,3.628078916366211,3.2053783814807697,3.618018924485354
-0.3324447431262348,2.2241537644984457,2.487205372278482,2.362328259023101
-0.15005342386146864,2.4865050363642034,2.756392186797431,2.468394667316298
0.9535597520641189,2.829359567263358,3.132100707673671,2.876105352474864
-2.44319745312186,0.3647590643149807,0.8633419033395056,1.998603267003339
-1.3397761231416987,1.2624962783882647,2.1403931571841306,2.1367599004094195
-0.5690307346851368,1.6321182003037702,2.490941780718248,2.5012243502849625
-2.2484290069792006,1.0299935673310794,1.7128586991446062,3.1482167610030807
0.36526827764621894,2.731304463438386,3.007501344445904,3.019412027574768
1.6607816565695075,3.338335279336838,3.0418675527947676,3.330799797188145
-0.5745346801621275,1.7622691485228195,1.8348753173824544,2.73576027885926
-0.2124522344140002,2.1074516846768434,2.9586714114106867,2.423697581561841
0.09845826589977869,2.06146468037003,2.66724012782506,2.7926748078990973
0.21074754845880816,2.480892471517371,2.434824028886511,2.27923248828878
-0.8850501796773265,1.3239500295682778,1.8473419355106455,2.1992828395736015
0.527089013617053,2.814568369873527,2.7736707662530087,2.763099671632068
1.1966906077642465,2.7772456438763324,3.097565558242383,2.8838299947767685
0.6166832567413727,2.9318832027758974,2.893305841772786,2.9549116101333817
-0.3973564230891757,1.865412681923606,2.5319309215792067,2.1345784509783585
-0.23534562036607237,1.9313332378030696,1.9489396597614606,2.053661483028159
0.09318512537837488,4.036776556182253,3.1768915654596306,4.134161775329813
-0.2080067910516438,1.7311410511191234,2.683773043192204,2.1622902713931835
-0.7290956977555074,2.08689085119887,2.807041676563307,2.3309839868544038
-0.43209925993595977,2.108921002221608,2.5161551947804655,2.727723132355497
-0.7698592970321279,1.7837348033685834,2.612075623695272,2.3671904058629525
-0.071334651989496,2.1540174581042892,3.1470381693753144,2.566383954068944
0.18349358147646844,2.458429099851924,2.986643624972077,2.8204427597729698
0.4640545472090664,2.666907422314663,3.0688492321570426,2.698174488394249
-1.019823347912219,1.304257521969515,1.8002899403556363,2.2267369438528966
0.41154615818784884,2.4817167221465484,3.174561071812408,2.7622239579919747
0.23830577320065652,2.5740765208187906,3.2018045291293697,2.3902916767655484
0.124556222356148,2.7137781785404127,3.175332165254775,2.9534176274356674
-1.6327363241423725,1.0451036292075107,1.888332748524305,2.0304159749510644
-0.7320712638779596,1.771787247253219,2.730901116963958,2.291588380272116
0.9177365578254815,2.919900086188047,3.2007020691579964,2.978331991281756
-0.6139401593109949,1.7988230425477,2.6269483022168933,2.288737300474294
0.5057273168947382,2.74965660489297,2.956124006688617,2.658000139112707
0.18555085433486204,2.31831850448292,3.1466981968816174,2.9726886849351066
-0.554215462166829,1.9649279557653314,2.337736085880451,2.058588670272649
-0.6159874996240957,1.9149701516221367,2.7331645717971704,2.464127288800579
-0.3899233350437162,2.17602104347709,2.7574306894021317,2.408789466557464
-0.3918664193451532,2.1032711185316715,2.5349156892215294,2.0031934650924805
0.9547127417828571,3.0726683460720117,3.1453427864069177,3.0152463268122065
0.014940092352431497,2.1767144714842366,3.145518727774929,3.309685727560678
0.8187500176051864,3.1542182357343265,3.1473293214364344,3.3158755799325004
0.38048493460989047,2.5742556042489357,2.7766954959708063,2.418602972027357
0.5166623734308063,2.5471358166700755,2.8340772983726117,2.3301702437369287
0.4825242139910044,2.7517125468493284,2.9420097598239527,2.907881988180877
0.2301308865131124,2.6565674764115004,2.9954387139929977,3.0139393582018044
-0.9978846830574769,1.4579185134988764,1.8084655038846766,2.164908240127194
8.859747697288824,7.700640885172977,1.925420922957361,8.79747810125737
-1.0683573692125243,1.6320369191313246,1.7254091886902245,2.6703916960395535
1.331879254598536,4.009224828086966,2.851834259574771,4.0721207728807185
-0.44844392169626063,1.7964837449738984,1.9038436553817524,2.2748746039996512
-0.2849842541078932,2.382407239199551,2.2034979343107852,2.2762126848681983
0.76287401636555,2.6157261863483483,2.8757644584313047,2.9587975270205615
-0.24790785530428122,2.4684004545403884,2.5096782409393743,2.259832893827812
-0.6146491401593246,2.1142372328106505,2.5446859968033153,2.2612841881609325
-0.9544003138437998,1.5791305797778734,1.6444602187029727,2.408847603909064
0.7296040397113436,3.3642316556174636,3.2185359615747524,3.353148147525777
-0.501712520774913,1.8562271962697094,2.0263130520933044,2.190928520569971
1.1098293860842892,3.207554604816092,3.0866969883070396,3.28698114392783
0.30594847822692506,2.4090698397674433,3.0224662164568974,2.3751834465346455
-1.1249458455166395,1.706437588607335,2.1912903992217494,2.1902828215331938
-0.9552006167419135,1.6368074705621822,2.529244092103743,2.215573636641432
-0.848709341066613,1.5471488751969824,2.085150936731422,2.2170165796011236
-1.3533712015345851,1.5271469088655683,2.3073386968466307,2.598221190116892
1.2677279222984896,3.246051439906332,3.1418072277719027,3.1882191360806735
-1.4513446003428234,0.9874915361013571,1.6395223640646774,2.244700585940372
0.35878746314017457,2.9397140565579143,2.9700445991547957,2.797892706160914
-0.14662536049512018,1.875311743771153,2.5688568609839986,2.2189180498761725
0.355936086625387,2.6826936733558635,3.138501117967448,2.768101851022413
-0.4203952978818178,2.224886213996801,2.9463388068810263,3.3379274915415182
-0.19682336170916087,2.0592831236493865,2.9689763606012973,2.3441253446615145
0.5072851136523729,2.4944196550043243,2.7164447834615304,2.89322831594106
-0.3699636245604169,1.9383834979599528,2.225650198177478,2.193668568344117
0.42919887266606066,2.7017996087308727,2.8819582881559493,2.6891729580065995
1.193096687007657,3.4193169500186795,2.4422610980584554,3.722915579505215
1.4784549465449468,3.5117915158372988,3.4020958421097145,3.4794727092396833
-0.28308196073367514,2.000907962149502,2.531607824733946,2.3303538256524696
0.4955971575623588,2.447889067795264,2.97894697213828,2.6090761220442023
-0.5154111682094684,2.059484733062775,3.042131700950419,2.3298824661856155
0.2586369338472015,2.683357891332885,3.0444783597636103,2.6810302345817076
-0.6100801941375257,1.636488122435576,2.2459845470565596,2.1661737936571335
-0.5209596605935333,2.0165895906294,2.345896636900429,2.1665673035334443
-1.1692018809838092,1.3818114810874806,2.1446680429554905,2.2400815798021476
-0.48564591483427155,2.2888074850049027,2.587954941712687,2.1193402971585167
-0.8327878274106594,1.578265107400239,2.0937871061257347,2.168661561064661
0.9753476925561265,3.0915285385825904,3.3074378818570493,2.9787663159271873
-1.0488840540349003,1.6388419797570242,2.1177301442410914,2.6413502248428675
-1.0423394596616586,1.564508347293463,2.2332390640154367,2.345960288047621
-1.2633444474207998,1.5670668011928544,1.7820549403430923,2.170687891586099
0.39568269657215144,2.2425177646489196,2.3825302128846757,2.4262228336843825
0.7002174110872829,3.337495391924165,3.3273555707397797,3.42931404139488
-0.5022817396159684,2.033480832009542,2.6260308926914995,2.7069456531211182
-0.4291377405559208,2.221235994559159,2.8858708638527046,2.5812329187923644
-0.04559852113334953,2.541562322516359,2.5253871187961128,2.4262228336843825
0.8288098515313481,3.291348637392386,2.587161271363991,3.295123857034632
-0.3495111824354163,2.1393682446112026,1.8370379867810438,2.5245584690004508
1.07268190117698,3.126298083530086,3.0209355411156253,3.147766609242404
-0.09622039970374334,1.9608568518995382,2.392132470273583,2.19328287469719
0.0033601385685933516,2.8709153300724446,3.2103542897677517,2.7410774433907052
0.32646145625011186,2.575892110139566,3.141405386106187,2.4384002103729365
-1.0831066715726396,1.6717328892082979,2.4513428068595706,2.1442225432236386
0.9601159989657182,2.9510643929584344,3.0710739133747866,3.088324774080132
-0.12068678875670837,2.534751699636025,3.094189909364115,2.3154156569422866
0.44737644349148414,2.5127123028826475,2.8201165319278596,2.2891576531294056
-0.7807120472286899,1.8819457522631229,2.4881546043688982,2.1438630376084933
0.10221157812203074,2.4935452625446812,3.2588344366730393,2.3401213068369136
0.27464052665149785,2.370181767561579,3.3304191524050886,2.609294769677745
0.9107306148556632,3.2057894729090863,3.1250141272342487,3.238897947988942
1.8088886140594467,3.8888738067455497,3.0909733930445866,3.928733110657944
8.728492573117654,9.402827788996944,3.15720195440508,11.3052493377525
-0.8700062271449719,1.6423257407928054,2.187778880868289,3.2034277957682056
-0.88221833298811,1.7471131411284768,2.434245443550653,2.570922937919496
1.0403552131585616,3.292582626235472,2.3982531076137192,3.3641433144436026
-1.4223360444589024,1.4128784218732315,2.219693668404177,2.531645002723827
-0.15409735196259175,1.9951148404750652,2.37036486135697,2.2014180012890163
-1.2111311823585587,1.5933701769433637,1.9794774709053546,2.2663130345214504
0.8951926165116308,3.2617833769700355,3.4775362628188655,3.8534468750692614
-1.2187550928167128,1.615514513992297,2.3137331750259005,2.425257269115185
-1.286783833544676,1.8580722581984832,2.1849847288811675,2.4287423024276267
0.8234403239586253,3.191682876842604,3.4128475115122656,3.2301145611648936
-0.7366442576772206,2.1079921280307654,3.0384598979243127,2.5584869652421585
